Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
17:00:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,No priority to pedestrian
9:48:00,Friday,Under 18,Male,Junior high school,Employee,Above 10yr,Stationwagen,Organization,No defect, Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
16:30:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,NormalNormal,Not a Pedestrian,Changing lane to the right
22:39:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
14:00:00,Saturday,18-30,Male,High school,Employee,1-2yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the right
7:50:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
21:33:00,Friday,Unknown,Female,Junior high school,Employee,5-10yr,Turbo,Organization,No defect,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
20:15:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
15:20:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
16:00:00,Tuesday,Over 51,Male,High school,Owner,Above 10yr,Pick up upto 10Q,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
14:13:00,Tuesday,31-50,Male,Unknown,Employee,5-10yr,Automobile,Owner,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Turnover,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly
0:01:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
18:50:00,Wednesday,18-30,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Waiting to go,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
19:40:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,  Market areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,Pedestrian,Male,31-50,3,Student,Normal,Unknown or other,No priority to vehicle
13:35:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No distancing
11:10:00,Sunday,18-30,Male,High school,Employee,No Licence,Pick up upto 10Q,Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,3,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
20:00:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Bajaj,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Other,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
8:08:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
17:11:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
8:28:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
7:50:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
17:10:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward
10:47:00,Thursday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
14:16:00,Wednesday,Over 51,Male,Elementary school,Owner,1-2yr,Lorry (41?100Q),Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Pedestrian,Female,5,3,Employee,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward
8:00:00,Sunday,18-30,Male,High school,Employee,1-2yr,Public (12 seats),Owner,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
6:50:00,Monday,Under 18,Male,Elementary school,Employee,Below 1yr,Automobile,Organization,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Reversing,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly
16:20:00,Sunday,Unknown,Female,Elementary school,Employee,Above 10yr,Automobile,Owner,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,"Walking along in carriageway, back to traffic",No priority to vehicle
18:03:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Governmental,No defect,Other,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
8:30:00,Tuesday,18-30,Male,Junior high school,Owner,Below 1yr,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
21:55:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
19:00:00,Wednesday,Under 18,Male,Junior high school,Owner,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,3,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,Changing lane to the left
12:48:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Governmental,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
18:05:00,Thursday,31-50,Male,Elementary school,Owner,Below 1yr,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
13:56:00,Sunday,Unknown,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,5, Church areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,3,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,No distancing
19:25:00,Wednesday,Unknown,Male,Junior high school,Employee,1-2yr,Public (12 seats),Governmental,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Pedestrian,Male,Under 18,3,Self-employed,Normal,Crossing from driver's nearside,No distancing
15:55:00,Thursday,31-50,Unknown,Elementary school,Employee,5-10yr,Other,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
19:30:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
20:50:00,Tuesday,31-50,Male,Elementary school,Employee,Above 10yr,Stationwagen,Owner,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Pedestrian,Female,Under 18,3,Self-employed,Normal,Crossing from driver's nearside,No distancing
14:34:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
16:55:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Other,Owner,No defect,Office areas,Double carriageway (median),Escarpments,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
15:31:00,Monday,31-50,Male,High school,Owner,5-10yr,Lorry (11?40Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
14:55:00,Tuesday,18-30,Male,Writing & reading,Owner,5-10yr,Lorry (41?100Q),Owner,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
7:40:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
